Gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,CLTV_given,AvgMonthlySpend,CLV,NumServices,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn
1,0,0,0,-0.5489205190561197,1,1,-0.11215903960097341,-0.5292380981414221,1.207103041669534,-0.14846616299849819,-0.49606275066545097,-0.07219853455260174,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.28572318,0
1,0,1,0,1.2828375486806096,1,1,0.2694515689149748,1.0484042231587964,0.09381667668096007,0.42208509004138983,1.0431478982097158,0.7895949901706132,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.18025775,0
0,0,1,1,-1.0373893371192475,1,0,0.14999085668389553,-0.7995976682283736,-0.9052647800451084,0.013860880438741853,-0.7960677813654157,0.7895949901706132,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.039619647,0
0,1,0,0,-1.1595065416350294,1,0,-1.4892755833759168,-0.9687945362402677,-0.7986735323334363,-1.3360617515954152,-0.974301415512424,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.4101561,0
1,0,0,0,-1.0373893371192475,1,1,-1.4925939364934466,-0.9442004375575221,-0.9078026668953862,-1.3312454098489745,-0.9481997045873355,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.3627717,0
1,0,0,0,-1.1595065416350294,1,1,0.8451858348064274,-0.8524278106262781,-0.9221840257136277,0.39586208726024796,-0.8507518536231073,0.35869822780900573,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.7909032,1
0,0,0,0,-1.2002122764736234,1,1,0.3192268656779245,-0.9063988032753004,0.6098536695708007,-0.0259351636526107,-0.9113192383517186,-0.5030952969142092,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.662248,1
0,1,0,0,1.3235432835192036,0,1,-0.3792864655621371,0.5346925187373109,1.0903602465567506,-0.19282499206741097,0.5172939171335446,0.35869822780900573,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0.0825105,0
1,0,1,1,0.387311382231542,1,0,-0.04081444757407856,0.20360461220625628,-0.541500998171942,0.1651333089806238,0.1651293699003502,0.35869822780900573,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0.013175439,0
1,0,0,0,-0.2639803751859618,1,0,0.3341594547068096,-0.1715596049881664,0.254549510531894,0.3746254366469405,-0.1533597992343702,0.7895949901706132,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0.09813437,0
0,0,0,0,0.631545791263106,1,0,-1.3233579274994176,-0.4948809540404592,-0.6447083967499101,-1.1526109429648184,-0.48159594873136075,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.04967608,0
1,0,1,1,1.4863662228735797,1,1,1.1421784388253606,1.999610059455954,0.19702407525892818,1.2650659994374993,2.0002618549993954,0.7895949901706132,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0.00845506,0
1,0,1,1,-0.6303319887333076,0,0,-0.6795974226986006,-0.6613353935640898,-0.7462238707610264,-0.4962767856143399,-0.6777429521928114,-0.07219853455260174,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.031490006,0
0,0,1,0,-1.2816237461508113,1,1,-1.457751228759382,-0.9997071901599718,-0.5508065832896276,-1.590429902136245,-1.0002933631451445,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0.74828905,1
0,0,0,0,-1.1595065416350294,1,1,0.38891228114605453,-0.8625418868909934,0.148804225103648,0.24533099945623954,-0.8748997779440469,-0.5030952969142092,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8500302,1
0,1,0,0,0.06166550352279012,1,1,1.042627845299461,0.3909234476685944,0.8636423545985911,1.0430478053243364,0.4287807981680638,0.7895949901706132,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.52450395,1
0,0,0,0,-1.2409180113122174,1,0,0.17985603474166512,-0.9478204431620297,-0.8240524008362153,-0.41763708139279543,-0.9477386987593904,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.79139304,1
0,0,1,1,-1.2816237461508113,1,0,-0.4804962356468015,-0.9867848671232751,-1.6733985333958874,-1.1096120566017493,-0.987363247304205,-0.5030952969142092,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.41224658,0
0,0,0,0,-0.8338606629262776,1,0,-1.480979700582092,-0.9006726125918068,-0.19211857511701716,-1.3136315394464113,-0.9025601276207597,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.25827438,0
1,0,0,0,0.22448844287716607,1,1,0.15165003324266044,0.14300791232958993,0.15810981022133364,0.26473032814203357,0.1500259408705261,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5081671,1
0,0,1,0,-0.06045170099299184,1,0,0.5183280527297236,0.07558805037412433,-0.7724487015472313,0.5887606558507424,0.08682423712508483,1.2204917525322205,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.042252537,0
0,0,1,0,1.4049547531963917,1,1,1.4541036318731793,2.131136929753063,0.9406249223903542,1.5030732682445864,2.189537676358615,1.651388514893828,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0.55618995,1
1,0,1,1,-0.4268033145403377,1,1,0.7904330083671824,-0.18173949953659976,0.998996319946746,0.7430646038437462,-0.15226216631069114,0.35869822780900573,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.13767304,0
0,0,1,0,1.2421318138420157,1,1,0.5398973479936687,1.1697073200516601,1.4033662914243588,0.5999341605379301,1.2365069140450218,-0.07219853455260174,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.03180781,0
0,0,0,0,1.5270719577121736,1,0,0.4868036981131887,1.4436649563152129,0.9050945064864635,0.6373207402768392,1.4368907805918736,1.2204917525322205,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.03754758,0
1,0,0,0,-1.2816237461508113,1,0,-1.4760021709057967,-0.999948523866939,-1.472059509940507,-1.599409522341473,-1.000534842388354,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.36331376,0
0,0,1,0,0.6722515261016999,1,0,1.1786803231181906,1.1594835466474143,-0.14305276267831102,1.2940200267693707,1.1515281730937876,0.7895949901706132,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0.22526695,0
0,1,1,0,1.5677776925507676,1,0,0.8136614801898924,1.8147923187749118,1.3534545167022267,0.9852018175881312,1.7788912469517997,0.35869822780900573,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0.018062513,0
0,0,1,0,-0.38609757970174374,1,1,0.04380355692293595,-0.3359078594328108,-1.97286918172868,0.15352118560036018,-0.3405062127216525,0.7895949901706132,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.06989911,0
1,0,1,1,1.6084834273893616,1,1,0.858459247276547,1.7982719295616136,0.5277953280784817,0.9283815219066395,1.8608405210336794,2.0822852772554357,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.0009576438,0
0,0,1,1,1.6084834273893616,1,1,0.21635791903449522,1.1963637249575796,1.0590596420699898,0.3147927788669445,1.2491516453258047,0.7895949901706132,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.002572561,0
0,0,0,0,-1.2409180113122174,1,0,0.1599459160364854,-0.9454948638039823,1.0683652271876753,-0.3599498243167833,-0.9482655625627563,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.80856436,1
0,0,0,0,0.387311382231542,1,0,-0.17520774883404305,0.1040873672241569,-1.1472099931049353,-0.007093148739948723,0.09044642577322577,0.35869822780900573,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2974076,0
0,0,1,1,0.590840056424512,1,0,-1.4992306427285067,-0.5925552870784456,-0.47466997778129055,-1.287775884764574,-0.6019623751420081,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.0078741135,0
1,0,0,1,-0.1418631706701798,1,0,-1.4959122896109767,-0.7741479318572899,-1.2377279574315139,-1.35091894138952,-0.7567725226977048,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.0044075535,0
0,0,1,1,1.6084834273893616,0,1,-0.037496094456548765,1.0464954929309653,1.4405886318951013,0.16201622688210193,1.0073211595808305,1.2204917525322205,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.0025536949,0
1,0,0,0,-1.2816237461508113,1,1,0.15330920980142534,-0.9784040056631422,-1.152285766805491,-0.7977743367474588,-0.9789773317672967,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.94120467,1
1,0,0,0,0.30589991255435406,1,1,-0.45892694038285664,-0.0905811765867269,-0.887499572093163,-0.2664635492163803,-0.112088801304037,-0.5030952969142092,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.23819748,0
1,0,0,0,-1.2816237461508113,1,0,-0.09556727401332349,-0.9816949198490582,-1.2411118065652176,-0.9202237031823897,-0.982270230538334,0.35869822780900573,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.2660026,0
0,1,0,0,-1.2816237461508113,1,1,0.665994766459808,-0.9716247224401553,-1.4839029819084706,-0.545528641891501,-0.9721939602989601,-0.07219853455260174,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.9243833,1
1,0,1,0,1.5270719577121736,1,0,1.107335731091296,2.000948364558226,0.3298401537568052,1.2214214645610986,2.011611379430237,0.7895949901706132,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.08046242,0
1,0,0,0,0.6722515261016999,1,1,-1.4942531130522119,-0.5602165703448446,0.707139332164787,-1.2654656102001294,-0.5813927341522623,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.033567935,0
1,0,0,0,-0.6303319887333076,1,1,0.38891228114605453,-0.43255103935921035,-1.0338510471258555,0.4495765426697042,-0.43740524722404117,-0.5030952969142092,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.30082285,0
1,0,0,0,0.020959768684196134,1,1,0.04878108659923111,-0.0236659214731018,-0.47466997778129055,0.22316526316354793,-0.04746017475781295,0.35869822780900573,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.1728863,0
1,1,1,0,-0.6303319887333076,1,1,1.1786803231181906,-0.2970092537552838,0.9338572241229465,1.009941124769707,-0.2597643348558197,0.7895949901706132,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0.5443322,1
1,0,1,1,-0.4675090493789317,1,1,0.36402463276457964,-0.3289091819307628,-0.7622971541461198,0.3669046673918175,-0.3097066328832176,0.7895949901706132,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.02405166,0
0,0,0,0,0.1023712383613841,1,1,0.697519121076343,0.3557545447351055,-0.4831296006155502,0.8876731648035683,0.3112682173589822,1.651388514893828,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0.10531136,0
0,0,0,0,-0.8338606629262776,0,0,-0.1420242176587432,-0.682770214628356,-0.5618040929741652,-0.06628066002924832,-0.6899705829625964,0.7895949901706132,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0.15366223,0
0,0,1,0,-0.9559778674420595,1,0,-0.46722282317668157,-0.8041830086607499,0.18518060329096464,-0.40969147805968414,-0.8085807966953572,-0.5030952969142092,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.27722326,0
0,0,1,1,1.6084834273893616,1,0,-1.3432680462045974,-0.25898822519400116,0.787505749090254,-1.1688015083405703,-0.2366042801661913,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.0015904043,0
1,1,1,0,-0.5896262538947137,1,1,-0.19345869098045787,-0.5652845781911552,-1.6767823825295913,-0.19571013609739318,-0.5424487180201287,-0.07219853455260174,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.30692255,0
0,0,1,0,1.0386031396490458,1,1,1.465717867784534,1.796538714757031,0.4491208357198667,1.6052356761699984,1.768727166078531,1.651388514893828,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0.32962704,0
0,1,0,1,-0.10115743583158582,1,1,1.2068863246171952,0.29625481625374445,-1.6615550614279238,1.1998356607552134,0.3247691023202348,0.7895949901706132,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.13840063,0
1,0,1,1,0.9571916699718578,1,0,1.689706703217808,1.8729976210098125,0.45081276028671863,1.8292157025265696,1.838887862560098,2.0822852772554357,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.0046827137,0
1,0,0,0,-0.9152721326034655,1,1,0.9945117250952766,-0.5486983706941386,-1.3299378463249443,1.1801910957314588,-0.5928520218754718,0.35869822780900573,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0.8735906,1
0,0,1,0,-1.2409180113122174,0,1,-0.9898634391876541,-0.97875503650964,-1.4898247178924524,-1.1849864443850293,-0.9786919472071404,-0.9339920592758166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.8843943,1
0,0,1,1,-0.5896262538947137,1,1,-1.3366313399695375,-0.8020987630096698,0.6995256716139533,-1.123231863324512,-0.8147055884094864,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.0247974,0
0,0,1,1,0.7536629957788878,0,1,-0.29135010794759253,0.2631043406876173,-0.23018687787118575,-0.11290561109485657,0.24778112905338454,0.35869822780900573,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0.014246019,0
1,0,1,0,1.1200146093262338,1,1,1.4773321036958893,1.8751696243725173,-0.04576710008432468,1.5851438638539739,1.873748684216145,1.651388514893828,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.4006076,0
0,0,1,1,-0.3453918448631497,1,0,-0.32453363912289235,-0.42978667144304095,-1.8645860094501563,-0.20939696773652003,-0.42838270459139927,-0.07219853455260174,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.15831645,0
1,0,1,0,1.5270719577121736,1,0,1.6830699969827483,2.487718451511013,0.9803851497113747,1.731615660446885,2.5448414537535315,2.0822852772554357,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0.54231316,1
1,0,0,0,-0.8338606629262776,1,1,-0.3709905827683121,-0.7243015516546157,0.8298038632615523,-0.30402081455368346,-0.7263241853948473,-0.07219853455260174,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.43159956,0
1,0,1,0,-0.30468611002455576,1,1,-0.11049986304220827,-0.30203338274578223,-0.5051246199846254,0.08995217263234563,-0.3333715987177385,0.35869822780900573,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.1317231,0
1,0,0,0,0.14307697319997809,1,1,-1.4793205240233267,-0.7035907317112512,-0.7428400216273224,-1.3191880082711924,-0.6878631277491326,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.018499726,0
1,0,1,1,-0.8745663977648716,1,0,0.8518225410414869,-0.5612696628843377,-2.030394617001646,0.842775063777427,-0.5719530910086222,-0.07219853455260174,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.26529196,0
1,0,1,0,-1.0373893371192475,1,1,0.8236165395424823,-0.7417872756957827,-0.5051246199846254,0.55161768136548,-0.7336783259834971,0.35869822780900573,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.783956,1
0,1,1,0,-0.2639803751859618,1,1,1.1006990248562358,0.09274468299669965,-1.0913764823988212,1.1030933464946502,0.1103355343502907,0.7895949901706132,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.8156808,1
1,0,0,0,0.346605647392948,1,1,0.3092718063253347,0.3465399850145407,-0.9534846302003885,0.468352112189727,0.3270741314599609,-0.5030952969142092,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.4652078,0
0,1,0,0,0.9978974048104517,0,1,-0.3295111687991873,0.3487119883772454,0.18433464100753866,-0.19138255473796856,0.3669182065895113,0.35869822780900573,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.60533386,1
0,0,1,0,-0.1825689055087738,1,1,0.8352307754538371,0.13146777325097778,1.314540251664632,0.9930546846833161,0.09812985623897931,-0.07219853455260174,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.20940068,0
0,0,0,0,-0.9152721326034655,1,0,-0.0009942101637186523,-0.7081102538599091,0.40513079698171633,0.10174613025726716,-0.7245679727169608,0.35869822780900573,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.10596685,0
0,0,0,0,0.346605647392948,1,1,-0.2863725782712976,0.02837440152018299,-1.1928919564099374,-0.09538144718785017,0.003952951387314676,-0.07219853455260174,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.19951989,0
0,0,0,0,-0.4268033145403377,1,1,0.8003880677197722,-0.18125683212266547,0.9093243179035934,0.7446262769229162,-0.14936441539217843,0.35869822780900573,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.39999482,0
0,0,0,0,0.9978974048104517,1,1,1.5934744628094386,1.8278462783790452,0.28246626588495094,1.7064137293256199,1.8171766833297263,1.651388514893828,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.2141358,0
1,0,0,0,-0.7931549280876836,1,0,-1.5091857020810966,-0.8903610814759365,-0.5118923182520332,-1.3030820555689402,-0.8984988858031471,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.022692718,0
0,0,1,1,1.1607203441648277,1,1,1.1869762059120157,1.6319930054612317,0.33829977659106486,1.2365178042915268,1.6874584244093327,1.2204917525322205,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0.022686733,0
0,0,1,1,-1.2816237461508113,1,0,-1.4892755833759168,-1.0001240392901878,1.1901837960010149,-1.6059401552180028,-1.0007104636561424,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.44430187,0
0,0,1,1,-0.5896262538947137,1,0,-1.5125040551986266,-0.8732263882812673,-1.8062146118937643,-1.401814913136474,-0.8565912607770799,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.011121253,0
1,0,0,0,-1.0780950719578415,1,1,0.7638861834269426,-0.7797205465454411,-1.4551402642719877,0.5033376454568506,-0.7778251221738695,0.35869822780900573,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.88122386,1
0,0,0,0,-1.0373893371192475,1,1,-0.180185278510338,-0.8264076491296358,0.21732717006115143,-0.23552766253373422,-0.8266478346191147,-0.07219853455260174,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0.4723359,0
0,0,1,1,-0.9559778674420595,1,1,-0.3195561094465974,-0.789000924549724,-0.0956788748064568,-0.2967115292957214,-0.7909967172580185,-0.07219853455260174,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2915789,0
1,1,1,1,-1.2816237461508113,1,1,-0.5203164730571613,-0.9873114133930215,0.06251607219419925,-1.1292039552313384,-0.9878901111075709,-0.5030952969142092,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.20340686,0
1,0,0,0,-0.9559778674420595,1,1,0.5266239355235486,-0.6960216290836444,-0.43490975046027003,0.3952090239725951,-0.6902340148642794,-0.5030952969142092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.82056814,1
0,0,1,0,0.6722515261016999,1,0,-1.4760021709057967,-0.613617137868308,1.401674366857507,-1.3449434123074955,-0.5695602512350019,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.046946973,0
0,0,0,1,-0.7117434584104956,1,1,1.1338825560315355,-0.38303375057512773,-1.2165789003458647,0.97774147655904,-0.3568609432844707,0.7895949901706132,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.17754509,0
0,0,1,0,-0.10115743583158582,1,0,-1.5058673489635668,-0.7419189122632194,0.6758387276780261,-1.2923381111591656,-0.7520087958089376,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.0427271,0
0,1,1,0,1.5270719577121736,1,1,0.35572874997075465,1.3655386535415672,-0.18873472598331328,0.5554348822721838,1.315492579232968,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.04136957,0
1,0,0,0,-0.30468611002455576,1,1,1.3462571555534548,0.1696862566634156,1.1994893811187004,1.4400977253079614,0.14848925477737537,1.2204917525322205,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.715939,1
0,0,1,0,0.6722515261016999,0,1,-0.9666349673649444,-0.2270005393068977,0.3899034758800489,-0.7695293495564679,-0.23932640981691544,-0.5030952969142092,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.030671813,0
1,0,0,0,-0.5896262538947137,0,0,-1.3200395743818876,-0.7997073653679041,-1.4627539248228214,-1.1138655609094892,-0.8107541098842418,-1.364888821637424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.44449535,0
0,0,0,0,-0.30468611002455576,1,1,-1.5174815848749215,-0.7754423581037503,-1.899270463070621,-1.2650285601537772,-0.7987679583576662,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.09991169,0
1,0,0,1,-0.38609757970174374,0,0,-0.8239457833111549,-0.632550864151278,-1.7571487994550583,-0.7662776386033625,-0.6045747415003643,-0.07219853455260174,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.03184597,0
1,0,1,1,1.4049547531963917,1,0,1.2682758572915003,2.016744752650623,-0.023772080715249506,1.3778867983246397,2.02480492717286,1.2204917525322205,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.012376473,0
1,0,1,1,0.1023712383613841,1,0,-1.4743429943470319,-0.6757276582704959,-2.026164805584516,-1.244533117766164,-0.6944928306081541,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.0055878735,0
1,0,0,0,-1.2816237461508113,1,1,-0.6331404790531808,-0.9888032944906369,1.290853307728705,-1.1847143346818403,-0.9893828918837745,-0.9339920592758166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7364543,1
1,0,1,0,1.6084834273893616,1,0,1.6432497595723885,2.6659543638202226,1.581864333227238,1.8129020685979782,2.6084602580099707,2.0822852772554357,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.022473278,0
0,0,0,0,-1.2816237461508113,1,0,-1.4677062881119718,-0.9998388267274085,-1.1362124834203977,-1.595327876793642,-1.000425079095986,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.387611,0
1,1,1,1,1.1200146093262338,1,1,0.5316014651998437,1.123195732890714,1.5311065962216799,0.667777298923426,1.122967764419658,-0.07219853455260174,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.026492491,0
0,0,0,0,-1.0373893371192475,1,1,-0.19345869098045787,-0.8468990747939393,0.30953705895458195,-0.4261405096174433,-0.8278771834936354,-0.07219853455260174,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.16098785,0
1,0,0,0,1.2828375486806096,1,0,-1.5058673489635668,-0.46475811952537477,1.3805253097718577,-1.310290869551879,-0.4601701540611452,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.055895895,0
0,0,0,0,-0.7117434584104956,1,0,-0.5335898855272813,-0.6856223402561499,0.99815035766332,-0.4296099083330998,-0.6877972697737118,-0.5030952969142092,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.35145736,0
1,0,1,0,-1.2409180113122174,1,0,-1.4959122896109767,-0.993169240643952,-1.7275401195351494,-1.5425385943750274,-0.992083068876025,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0.023481423,0
0,0,0,0,-0.7931549280876836,1,1,0.458597696614184,-0.5721735585536727,1.0379105849843406,0.38823524100801526,-0.5600327974574675,1.2204917525322205,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.4357106,0
1,0,0,0,-0.2639803751859618,1,1,1.1089949076500607,0.09476311036406161,0.5015704972922768,1.1086564782042874,0.1131893799518563,0.7895949901706132,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0.82628345,1
